projection_method,segment_id,segment_name,year,employment,employment_auto,difference
bls_us,1,1. Materials & Processing,2025,20928.031757707267,20928.031757707267,0.0
bls_us,1,1. Materials & Processing,2026,20949.194747222275,20949.194747222275,0.0
bls_us,1,1. Materials & Processing,2027,20970.843774617355,20970.843774617355,0.0
bls_us,1,1. Materials & Processing,2028,20992.976045599564,20992.976045599564,0.0
bls_us,1,1. Materials & Processing,2029,21015.58880717548,21015.58880717548,0.0
bls_us,1,1. Materials & Processing,2030,21038.679347233247,21038.679347233247,0.0
bls_us,1,1. Materials & Processing,2031,21062.24499412942,21062.24499412942,0.0
bls_us,1,1. Materials & Processing,2032,21086.283116280654,21086.283116280654,0.0
bls_us,1,1. Materials & Processing,2033,21110.791121760056,21110.791121760056,0.0
bls_us,1,1. Materials & Processing,2034,21135.766457898237,21135.766457898237,0.0
bls_us,2,2. Equipment Manufacturing,2025,6089.0700130668665,6089.0700130668665,0.0
bls_us,2,2. Equipment Manufacturing,2026,6076.169613268754,6076.169613268754,0.0
bls_us,2,2. Equipment Manufacturing,2027,6063.360996166702,6063.360996166702,0.0
bls_us,2,2. Equipment Manufacturing,2028,6050.643573963009,6050.643573963009,0.0
bls_us,2,2. Equipment Manufacturing,2029,6038.016762644009,6038.016762644009,0.0
bls_us,2,2. Equipment Manufacturing,2030,6025.479981955723,6025.479981955723,0.0
bls_us,2,2. Equipment Manufacturing,2031,6013.032655379662,6013.032655379662,0.0
bls_us,2,2. Equipment Manufacturing,2032,6000.674210108786,6000.674210108786,0.0
bls_us,2,2. Equipment Manufacturing,2033,5988.40407702361,5988.40407702361,0.0
bls_us,2,2. Equipment Manufacturing,2034,5976.221690668485,5976.221690668485,0.0
bls_us,3,3. Forging & Foundries,2025,8874.553681709274,8874.553681709274,0.0
bls_us,3,3. Forging & Foundries,2026,8749.704456468371,8749.704456468371,0.0
bls_us,3,3. Forging & Foundries,2027,8626.674673269183,8626.674673269183,0.0
bls_us,3,3. Forging & Foundries,2028,8505.437116747216,8505.437116747216,0.0
bls_us,3,3. Forging & Foundries,2029,8385.964986140967,8385.964986140967,0.0
bls_us,3,3. Forging & Foundries,2030,8268.23188889728,8268.23188889728,0.0
bls_us,3,3. Forging & Foundries,2031,8152.211834376144,8152.211834376144,0.0
bls_us,3,3. Forging & Foundries,2032,8037.879227653346,8037.879227653346,0.0
bls_us,3,3. Forging & Foundries,2033,7925.208863419502,7925.2088634195015,9.094947017729282e-13
bls_us,3,3. Forging & Foundries,2034,7814.175919973914,7814.175919973914,0.0
bls_us,4,4. Parts & Machining,2025,14602.465964852337,14602.465964852336,1.8189894035458565e-12
bls_us,4,4. Parts & Machining,2026,14566.834901461,14566.834901461,0.0
bls_us,4,4. Parts & Machining,2027,14531.940708325405,14531.940708325405,0.0
bls_us,4,4. Parts & Machining,2028,14497.783492855426,14497.783492855426,0.0
bls_us,4,4. Parts & Machining,2029,14464.363428827035,14464.363428827035,0.0
bls_us,4,4. Parts & Machining,2030,14431.6807565103,14431.6807565103,0.0
bls_us,4,4. Parts & Machining,2031,14399.735782804495,14399.735782804495,0.0
bls_us,4,4. Parts & Machining,2032,14368.528881380233,14368.528881380233,0.0
bls_us,4,4. Parts & Machining,2033,14338.060492828736,14338.060492828736,0.0
bls_us,4,4. Parts & Machining,2034,14308.331124818222,14308.331124818222,0.0
