segment_id,year,methodology,employment,segment_name,employment_qcew,pct_diff
1,2024,bea_nan,4562.313773939971,1. Materials & Processing,4562.31377394,-6.379182120917502e-13
1,2024,lightcast_nan,26633.07999999983,1. Materials & Processing,26633.08,-6.420023667308119e-13
1,2025,bea_bls,4538.794161016255,1. Materials & Processing,4570.084647750432,-0.6846806819996014
1,2025,bea_moody,4481.628859867938,1. Materials & Processing,4512.525248514875,-0.6846806819996142
1,2025,lightcast_bls,26495.781303854827,1. Materials & Processing,26678.443452431817,-0.6846806819996087
1,2025,lightcast_moody,26162.07167445501,1. Materials & Processing,26342.433225921544,-0.684680681999614
1,2026,bea_bls,4515.181191434254,1. Materials & Processing,4577.868757493939,-1.3693613639985895
1,2026,bea_moody,4462.490009330881,1. Materials & Processing,4524.446025134036,-1.36936136399859
1,2026,lightcast_bls,26357.937626484993,1. Materials & Processing,26723.88417128632,-1.369361363998587
1,2026,lightcast_moody,26050.346229271243,1. Materials & Processing,26412.02225751638,-1.3693613639985842
1,2027,bea_bls,4491.474615403698,1. Materials & Processing,4585.666125714951,-2.0540420459975595
1,2027,bea_moody,4419.555321137922,1. Materials & Processing,4512.238599180828,-2.0540420459975675
1,2027,lightcast_bls,26219.547509708205,1. Materials & Processing,26769.40228816944,-2.0540420459975657
1,2027,lightcast_moody,25799.70959135525,1. Materials & Processing,26340.759874410905,-2.054042045997561
1,2028,bea_bls,4467.674182554232,1. Materials & Processing,4593.4767749962975,-2.738722727996524
1,2028,bea_moody,4379.013314899648,1. Materials & Processing,4502.319358456689,-2.7387227279965223
1,2028,lightcast_bls,26080.609491956075,1. Materials & Processing,26814.99793491129,-2.738722727996532
1,2028,lightcast_moody,25563.04053503737,1. Materials & Processing,26282.85506013569,-2.7387227279965276
1,2029,bea_bls,4443.7796419341685,1. Materials & Processing,4601.300727959274,-3.423403409995498
1,2029,bea_moody,4327.025493689233,1. Materials & Processing,4480.407931601384,-3.4234034099954997
1,2029,lightcast_bls,25941.12210826659,1. Materials & Processing,26860.67124356653,-3.423403409995503
1,2029,lightcast_moody,25259.55509542743,1. Materials & Processing,26154.944352265305,-3.4234034099955006
1,2030,bea_bls,4419.790742009233,1. Materials & Processing,4609.138007263705,-4.108084091994477
1,2030,bea_moody,4274.547184222989,1. Materials & Processing,4457.6721027493095,-4.108084091994486
1,2030,lightcast_bls,25801.083890276812,1. Materials & Processing,26906.42234641472,-4.108084091994475
1,2030,lightcast_moody,24953.206368984567,1. Materials & Processing,26022.221094136417,-4.10808409199448
1,2031,bea_bls,4395.707230661311,1. Materials & Processing,4616.988635608012,-4.792764773993448
1,2031,bea_moody,4212.13814389509,1. Materials & Processing,4424.178618249082,-4.792764773993448
1,2031,lightcast_bls,25660.49336621555,1. Materials & Processing,26952.25137596076,-4.792764773993449
1,2031,lightcast_moody,24588.88575314478,1. Materials & Processing,25826.698669250032,-4.792764773993459
1,2032,bea_bls,4371.528855187176,1. Materials & Processing,4624.852635729276,-5.477445455992433
1,2032,bea_moody,4130.0529557534355,1. Materials & Processing,4369.38355684259,-5.477445455992426
1,2032,lightcast_bls,25519.349060895984,1. Materials & Processing,26998.15846493521,-5.477445455992425
1,2032,lightcast_moody,24109.703151746508,1. Materials & Processing,25506.82561221044,-5.477445455992422
1,2033,bea_bls,4347.255362297249,1. Materials & Processing,4632.730030403308,-6.1621261379913905
1,2033,bea_moody,4031.835347730433,1. Materials & Processing,4296.597079404599,-6.162126137991397
