projection_method,segment_id,segment_name,year,employment,employment_auto,difference
bls_us,1,1. Materials & Processing,2024,21247.66878566509,21247.66878566509,0.0
bls_us,1,1. Materials & Processing,2025,21268.173226949955,21268.173226949955,0.0
bls_us,1,1. Materials & Processing,2026,21289.18500544949,21289.18500544949,0.0
bls_us,1,1. Materials & Processing,2027,21310.701157487794,21310.701157487794,0.0
bls_us,1,1. Materials & Processing,2028,21332.718762875014,21332.718762875014,0.0
bls_us,1,1. Materials & Processing,2029,21355.234944466312,21355.234944466312,0.0
bls_us,1,1. Materials & Processing,2030,21378.246867725975,21378.246867725975,0.0
bls_us,1,1. Materials & Processing,2031,21401.75174029653,21401.75174029653,0.0
bls_us,1,1. Materials & Processing,2032,21425.746811572884,21425.746811572884,0.0
bls_us,1,1. Materials & Processing,2033,21450.22937228134,21450.22937228134,0.0
bls_us,1,1. Materials & Processing,2034,21475.19675406354,21475.19675406354,0.0
bls_us,2,2. Equipment Manufacturing,2024,6244.586842570626,6244.586842570626,0.0
bls_us,2,2. Equipment Manufacturing,2025,6231.013312524281,6231.013312524281,0.0
bls_us,2,2. Equipment Manufacturing,2026,6217.536006611181,6217.536006611181,0.0
bls_us,2,2. Equipment Manufacturing,2027,6204.154308484867,6204.154308484867,0.0
bls_us,2,2. Equipment Manufacturing,2028,6190.86760576668,6190.86760576668,0.0
bls_us,2,2. Equipment Manufacturing,2029,6177.675290020212,6177.675290020212,0.0
bls_us,2,2. Equipment Manufacturing,2030,6164.576756725937,6164.576756725937,0.0
bls_us,2,2. Equipment Manufacturing,2031,6151.571405256011,6151.571405256011,0.0
bls_us,2,2. Equipment Manufacturing,2032,6138.658638849205,6138.658638849205,0.0
bls_us,2,2. Equipment Manufacturing,2033,6125.837864586048,6125.837864586048,0.0
bls_us,2,2. Equipment Manufacturing,2034,6113.108493364076,6113.108493364076,0.0
bls_us,3,3. Forging & Foundries,2024,9023.139594640334,9023.139594640334,0.0
bls_us,3,3. Forging & Foundries,2025,8896.881108169242,8896.881108169242,0.0
bls_us,3,3. Forging & Foundries,2026,8772.455033097838,8772.455033097838,0.0
bls_us,3,3. Forging & Foundries,2027,8649.834041244694,8649.834041244694,0.0
bls_us,3,3. Forging & Foundries,2028,8528.991219901669,8528.991219901669,0.0
bls_us,3,3. Forging & Foundries,2029,8409.900065434525,8409.900065434525,0.0
bls_us,3,3. Forging & Foundries,2030,8292.534476983012,8292.534476983012,0.0
bls_us,3,3. Forging & Foundries,2031,8176.868750258764,8176.868750258764,0.0
bls_us,3,3. Forging & Foundries,2032,8062.877571439578,8062.877571439578,0.0
bls_us,3,3. Forging & Foundries,2033,7950.536011158498,7950.536011158498,0.0
bls_us,3,3. Forging & Foundries,2034,7839.819518586253,7839.819518586253,0.0
bls_us,4,4. Parts & Machining,2024,14936.444494648236,14936.444494648236,0.0
bls_us,4,4. Parts & Machining,2025,14899.718617478627,14899.718617478627,0.0
bls_us,4,4. Parts & Machining,2026,14863.750699484455,14863.750699484455,0.0
bls_us,4,4. Parts & Machining,2027,14828.540806254456,14828.540806254456,0.0
bls_us,4,4. Parts & Machining,2028,14794.08907174855,14794.08907174855,0.0
bls_us,4,4. Parts & Machining,2029,14760.395698424192,14760.395698424192,0.0
bls_us,4,4. Parts & Machining,2030,14727.460957369985,14727.460957369985,0.0
bls_us,4,4. Parts & Machining,2031,14695.285188446604,14695.285188446604,0.0
bls_us,4,4. Parts & Machining,2032,14663.868800435002,14663.868800435002,0.0
bls_us,4,4. Parts & Machining,2033,14633.21227119197,14633.21227119197,0.0
bls_us,4,4. Parts & Machining,2034,14603.316147813035,14603.316147813035,0.0
bls_us,5,5. Component Systems,2024,5987.024880706003,5987.024880706003,0.0
bls_us,5,5. Component Systems,2025,6028.243310097978,6028.243310097978,0.0
bls_us,5,5. Component Systems,2026,6071.05388679102,6071.05388679102,0.0
bls_us,5,5. Component Systems,2027,6115.495215483775,6115.495215483776,-9.094947017729282e-13
bls_us,5,5. Component Systems,2028,6161.60691448769,6161.606914487691,-9.094947017729282e-13
bls_us,5,5. Component Systems,2029,6209.429641943425,6209.429641943426,-9.094947017729282e-13
bls_us,5,5. Component Systems,2030,6259.0051227172935,6259.0051227172935,0.0
bls_us,5,5. Component Systems,2031,6310.3761759953395,6310.3761759953395,0.0
bls_us,5,5. Component Systems,2032,6363.586743593164,6363.586743593164,0.0
bls_us,5,5. Component Systems,2033,6418.6819190000215,6418.6819190000215,0.0
bls_us,5,5. Component Systems,2034,6475.707977176245,6475.707977176246,-9.094947017729282e-13
bls_us,6,6. Engineering & Design,2024,1032.0255054257461,1032.0255054257461,0.0
bls_us,6,6. Engineering & Design,2025,1036.2312105654144,1036.2312105654144,0.0
bls_us,6,6. Engineering & Design,2026,1040.4551825403867,1040.4551825403867,0.0
bls_us,6,6. Engineering & Design,2027,1044.6975091013276,1044.6975091013276,0.0
bls_us,6,6. Engineering & Design,2028,1048.9582784793033,1048.9582784793033,0.0
bls_us,6,6. Engineering & Design,2029,1053.2375793887861,1053.2375793887861,0.0
bls_us,6,6. Engineering & Design,2030,1057.5355010306757,1057.5355010306757,0.0
bls_us,6,6. Engineering & Design,2031,1061.8521330953447,1061.8521330953447,0.0
bls_us,6,6. Engineering & Design,2032,1066.1875657657042,1066.1875657657042,0.0
