projection_method,segment_id,segment_name,year,employment,employment_auto,difference
bls_us,1,Materials & Processing - Non-Metals,2024,12985.41176933128,12985.411769331364,-8.36735125631094e-11
bls_us,1,Materials & Processing - Non-Metals,2025,13027.665334189114,13027.665334189198,-8.36735125631094e-11
bls_us,1,Materials & Processing - Non-Metals,2026,13070.07930686573,13070.079306865813,-8.36735125631094e-11
bls_us,1,Materials & Processing - Non-Metals,2027,13112.654342573267,13112.65434257335,-8.36735125631094e-11
bls_us,1,Materials & Processing - Non-Metals,2028,13155.391099281118,13155.391099281202,-8.36735125631094e-11
bls_us,1,Materials & Processing - Non-Metals,2029,13198.290237727651,13198.290237727735,-8.36735125631094e-11
bls_us,1,Materials & Processing - Non-Metals,2030,13241.352421431999,13241.352421432084,-8.549250196665525e-11
bls_us,1,Materials & Processing - Non-Metals,2031,13284.578316705903,13284.578316705989,-8.549250196665525e-11
bls_us,1,Materials & Processing - Non-Metals,2032,13327.968592665595,13327.96859266568,-8.549250196665525e-11
bls_us,1,Materials & Processing - Non-Metals,2033,13371.523921243735,13371.523921243821,-8.549250196665525e-11
bls_us,1,Materials & Processing - Non-Metals,2034,13415.244977201404,13415.24497720149,-8.549250196665525e-11
bls_us,2,Equipment Manufacturing,2024,6244.586842570596,6244.586842570626,-3.001332515850663e-11
bls_us,2,Equipment Manufacturing,2025,6231.013312524251,6231.013312524281,-3.001332515850663e-11
bls_us,2,Equipment Manufacturing,2026,6217.536006611151,6217.536006611181,-3.001332515850663e-11
bls_us,2,Equipment Manufacturing,2027,6204.154308484837,6204.154308484867,-3.001332515850663e-11
bls_us,2,Equipment Manufacturing,2028,6190.86760576665,6190.86760576668,-3.001332515850663e-11
bls_us,2,Equipment Manufacturing,2029,6177.675290020182,6177.675290020212,-3.001332515850663e-11
bls_us,2,Equipment Manufacturing,2030,6164.576756725908,6164.576756725937,-2.9103830456733704e-11
bls_us,2,Equipment Manufacturing,2031,6151.5714052559815,6151.571405256011,-2.9103830456733704e-11
bls_us,2,Equipment Manufacturing,2032,6138.658638849176,6138.658638849205,-2.9103830456733704e-11
bls_us,2,Equipment Manufacturing,2033,6125.837864586019,6125.837864586048,-2.9103830456733704e-11
bls_us,2,Equipment Manufacturing,2034,6113.108493364047,6113.108493364076,-2.9103830456733704e-11
bls_us,3,Forging & Foundries,2024,9023.139594640308,9023.139594640334,-2.546585164964199e-11
bls_us,3,Forging & Foundries,2025,8896.881108169217,8896.881108169242,-2.546585164964199e-11
bls_us,3,Forging & Foundries,2026,8772.455033097813,8772.455033097838,-2.546585164964199e-11
bls_us,3,Forging & Foundries,2027,8649.834041244669,8649.834041244694,-2.546585164964199e-11
bls_us,3,Forging & Foundries,2028,8528.991219901643,8528.991219901669,-2.546585164964199e-11
bls_us,3,Forging & Foundries,2029,8409.900065434502,8409.900065434525,-2.3646862246096134e-11
bls_us,3,Forging & Foundries,2030,8292.534476982988,8292.534476983012,-2.3646862246096134e-11
bls_us,3,Forging & Foundries,2031,8176.86875025874,8176.868750258764,-2.3646862246096134e-11
bls_us,3,Forging & Foundries,2032,8062.877571439554,8062.877571439578,-2.3646862246096134e-11
bls_us,3,Forging & Foundries,2033,7950.536011158475,7950.536011158498,-2.2737367544323206e-11
bls_us,3,Forging & Foundries,2034,7839.8195185862305,7839.819518586253,-2.2737367544323206e-11
bls_us,4,Parts & Machining,2024,14936.444494648167,14936.444494648236,-6.912159733474255e-11
bls_us,4,Parts & Machining,2025,14899.718617478558,14899.718617478627,-6.912159733474255e-11
bls_us,4,Parts & Machining,2026,14863.750699484386,14863.750699484455,-6.912159733474255e-11
bls_us,4,Parts & Machining,2027,14828.540806254387,14828.540806254456,-6.912159733474255e-11
bls_us,4,Parts & Machining,2028,14794.089071748482,14794.08907174855,-6.912159733474255e-11
bls_us,4,Parts & Machining,2029,14760.395698424123,14760.395698424192,-6.912159733474255e-11
bls_us,4,Parts & Machining,2030,14727.460957369918,14727.460957369985,-6.730260793119669e-11
bls_us,4,Parts & Machining,2031,14695.285188446536,14695.285188446604,-6.730260793119669e-11
bls_us,4,Parts & Machining,2032,14663.868800434935,14663.868800435002,-6.730260793119669e-11
bls_us,4,Parts & Machining,2033,14633.212271191902,14633.21227119197,-6.730260793119669e-11
bls_us,4,Parts & Machining,2034,14603.316147812968,14603.316147813035,-6.730260793119669e-11
bls_us,5,Component Systems,2024,5987.024880705981,5987.024880706003,-2.2737367544323206e-11
bls_us,5,Component Systems,2025,6028.243310097955,6028.243310097978,-2.2737367544323206e-11
bls_us,5,Component Systems,2026,6071.053886790997,6071.05388679102,-2.2737367544323206e-11
bls_us,5,Component Systems,2027,6115.495215483753,6115.495215483776,-2.2737367544323206e-11
bls_us,5,Component Systems,2028,6161.606914487668,6161.606914487691,-2.2737367544323206e-11
bls_us,5,Component Systems,2029,6209.429641943403,6209.429641943426,-2.2737367544323206e-11
bls_us,5,Component Systems,2030,6259.00512271727,6259.0051227172935,-2.3646862246096134e-11
bls_us,5,Component Systems,2031,6310.376175995316,6310.3761759953395,-2.3646862246096134e-11
bls_us,5,Component Systems,2032,6363.58674359314,6363.586743593164,-2.3646862246096134e-11
bls_us,5,Component Systems,2033,6418.681918999998,6418.6819190000215,-2.3646862246096134e-11
bls_us,5,Component Systems,2034,6475.707977176222,6475.707977176246,-2.3646862246096134e-11
bls_us,6,Engineering & Design,2024,1032.0255054257375,1032.0255054257461,-8.640199666842818e-12
bls_us,6,Engineering & Design,2025,1036.2312105654057,1036.2312105654144,-8.640199666842818e-12
bls_us,6,Engineering & Design,2026,1040.455182540378,1040.4551825403867,-8.640199666842818e-12
bls_us,6,Engineering & Design,2027,1044.6975091013187,1044.6975091013276,-8.86757334228605e-12
bls_us,6,Engineering & Design,2028,1048.9582784792944,1048.9582784793033,-8.86757334228605e-12
bls_us,6,Engineering & Design,2029,1053.2375793887772,1053.2375793887861,-8.86757334228605e-12
bls_us,6,Engineering & Design,2030,1057.5355010306669,1057.5355010306757,-8.86757334228605e-12
bls_us,6,Engineering & Design,2031,1061.8521330953358,1061.8521330953447,-8.86757334228605e-12
bls_us,6,Engineering & Design,2032,1066.1875657656954,1066.1875657657042,-8.86757334228605e-12
bls_us,6,Engineering & Design,2033,1070.5418897202799,1070.541889720289,-9.094947017729282e-12
bls_us,6,Engineering & Design,2034,1074.9151961363586,1074.9151961363677,-9.094947017729282e-12
bls_us,7,Core Automotive,2024,173081.99999999875,173082.0,-1.2514647096395493e-09
bls_us,7,Core Automotive,2025,170434.47731731596,170434.47731731719,-1.2223608791828156e-09
bls_us,7,Core Automotive,2026,167861.5898723089,167861.58987231008,-1.1932570487260818e-09
bls_us,7,Core Automotive,2027,165361.5136503291,165361.5136503303,-1.1932570487260818e-09
bls_us,7,Core Automotive,2028,162932.47048130402,162932.47048130518,-1.1641532182693481e-09
bls_us,7,Core Automotive,2029,160572.7268941756,160572.72689417674,-1.1350493878126144e-09
bls_us,7,Core Automotive,2030,158280.59299999886,158280.593,-1.1350493878126144e-09
bls_us,7,Core Automotive,2031,156054.42140298386,156054.42140298497,-1.1059455573558807e-09
bls_us,7,Core Automotive,2032,153892.60613878086,153892.60613878194,-1.076841726899147e-09
bls_us,7,Core Automotive,2033,151793.5816393288,151793.58163932987,-1.076841726899147e-09
bls_us,7,Core Automotive,2034,149755.82172360198,149755.82172360306,-1.076841726899147e-09
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2024,115339.99999999927,115340.0,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2025,115241.8752243772,115241.87522437793,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2026,115151.28641185231,115151.28641185304,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2027,115068.14344241173,115068.14344241246,-7.275957614183426e-10
bls_us,8,"Motor Vehicle Parts, Materials, & Products Sales",2028,114992.35764510078,114992.35764510151,-7.275957614183426e-10
